,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
465,"Это предложение для извлечения сентимента:это нужно показывать тем кто призывает армию сша для ""помощи""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
466,"Это предложение для извлечения сентимента:Нужен реальный хостинг, а не локальный.Но существуют бесплатные хостинги",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
467,Это предложение для извлечения сентимента:Я писала жалобу на сайте гибдд - клятвенно (и в письменном виде) пообещали лучше патрулировать,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
468,"Это предложение для извлечения сентимента:во всех серьёзных пабликах котоводов (группах и тд) запрещён шантаж ""заберите или усыпим"". это из серии ""не вести переговоров с террористами"" - жестоко, но работает хотябы как-то. предлагаю это внести в правила пикабу.  ?",0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
469,Это предложение для извлечения сентимента:Некоторым да.... некоторым не в первый раз )))) P.S.  фото моё,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
470,"Это предложение для извлечения сентимента:сперва это не веб-дизайн, во вторых это фотошоп, и тебе нужна программа например как d ts",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
471,"Это предложение для извлечения сентимента:Отдых, милок, отдых.... да ещё какой !",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
472,Это предложение для извлечения сентимента:Просто был пай мальчик.По факту это две крайности просто. Дебильные клипы под музыку и у нас взрослых было. Особенно с гарлем шейком и Колей террористом,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
473,Это предложение для извлечения сентимента:Ты думаешь ?тогда бы там не один конкурс не проходилведь набивался бы легион жирух и забирал все призы :),0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
474,"Это предложение для извлечения сентимента:Смотрела ее в магазине, но остановилась на Jw M стоит конечно на NUMBERк больше, но и звук на порядок лучше...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
475,"Это предложение для извлечения сентимента:Но решила промолчать. Наблюдать далее, тем более на жизнь нам хватало.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0
476,"Это предложение для извлечения сентимента:Короче, дальше все понятно. Сначала розовые нюни, а потом -карантин и вдруг глаза открылись.",0.92,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
477,Это предложение для извлечения сентимента:ну ты чего нормально же общались.мне нужно катиться страдать на работкувечером приду и бампану пост ещё,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
478,"Это предложение для извлечения сентимента:гейлобби)) я паникуюприслал госдеп и бэндеровцы)))люди в зале, по большому счету, ничего не решают. и флаги их тоже. и свист",0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
479,"Это предложение для извлечения сентимента:Через NUMBER лет наконец-то выйдет последний эпизод и можно будет поиграть, просто класс.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
480,"Это предложение для извлечения сентимента:Смакую данные коктейли - вкусно =)Автор - молодец, пиши ещё =)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
481,"Это предложение для извлечения сентимента:мне просто впадлу постоянно этим заниматься, когда можно вино по р за литр в магните покупать вполне ничо",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
482,Это предложение для извлечения сентимента:ССо мной близнецы служили которые учились в досааф на бтр.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
483,Это предложение для извлечения сентимента:А как президент страны должен говорить гражданам об отжатых территориях?,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1
484,"Это предложение для извлечения сентимента:Через пару месяце будут. Но я бы посоветовал подождать обновленный Патриот через год-полтора, там будет другая рама и новая подвеска)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
485,"Это предложение для извлечения сентимента:лучше мужика заведи, а не плитку ложи...",0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
486,Это предложение для извлечения сентимента:Алкоголь всегда будет в моде... А еще лучше бар-караоке...,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
487,Это предложение для извлечения сентимента:Как вылезти из долгов мужчине после NUMBER-ка лет?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
488,Это предложение для извлечения сентимента:Кто и за что боролся и как это могло быть следствием взрыва?,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
489,"Это предложение для извлечения сентимента:немцев немцами только русскоязычные называюв сша, европе и т. д. они германцы",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0
490,Это предложение для извлечения сентимента:О молю за тебя NUMBER богов,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
491,Это предложение для извлечения сентимента:Куда в Уфе или кем можно устроиться имея инвалидность NUMBER группы?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
492,Это предложение для извлечения сентимента:Игры сборной России по футболу на ЧМ NUMBER....вот где рыдали все мужики(,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
493,"Это предложение для извлечения сентимента:Когда совместные стримы, как в августе? Боится просмотры/донаты потерять? Так некоммерческий же.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
494,"Это предложение для извлечения сентимента:Вообще-то не настолько дальше, рука действительно небольшая. Ну и да, обрати внимание на фактуру руки, вены не проступают, все дела.",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
495,"Это предложение для извлечения сентимента:По производительность Асус лучше, но качество сборки не очень. На второй месяц пользования логотип Асус на задней панели просто вывалился. И коронки по бокам экрана просто отваливаются. Но в остальном все отлично.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
496,Это предложение для извлечения сентимента:Почему Анну Ахматову столь много и потрясающе рисовали многие?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
497,"Это предложение для извлечения сентимента:В мои NUMBER лет это была не эротика, а самое настоящое ПОРНО! Пока я не нашел на чердаке касету с ""покемонами""...",0.56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
