,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
252,"Это предложение для извлечения сентимента:Вот поэтому мы болгары повернулись спиной Россий. Нам просто надоел этот воровской менталитет который российское государство все время нам навязывало и нас тянула в низ. Советский период нашей истории с NUMBER до NUMBER особенно сталинизаций является самая большая культурная и экономическая катастрофа которая нанесла непоправимой ущерб моей родине. Массовые убийства казни, концлагеря ГУЛАГ до этого мы такого не знали, и знать не хотели. Не знаю сколько лет еще должно пройти чтобы мы от этого оправились. Однако ЕС в этом плане нам точно поможет и уже помогает. За NUMBER лет членства в ЕС у нас уровень коррупций упал в трое и МРОТ увеличился до NUMBER евро, в начале нулевых был всего NUMBER евро. У нас в стране в первые за долгие годы появились по-настоящему европейские дороги, а раньше были дырки везде одна только срачь куда не гляди. Это говорит о том что пут евроинтеграции единственный правильный пут, потому когда контроль из вне постоянно происходит просто так денег с бюджета не своруешь. Если вы начнёте пут евроинтеграции будет постоянный мониторинг с Европейской Комиссии и комиссии ОЛАФ, как тратятся деньги. Тогда и потихоньку все начнёт налаживаться если этого не сделаете будете оставаться в той же самой дерме в которые находитесь и сейчас. Великое государство познаётся по том как оно обращается со своих самых слабых членов общества, а не по количество оружия и ядерных ракет. Не может Россия быт великой пока обычная пенсионерка вынуждена выживать на NUMBER рублей в месяц это где-то NUMBER евро в месяц на всё. Когда Россия будет выплачивать своим пенсионерам немецкие пенсии тогда станет она по-настоящему великой. Смысл существования любого государство не в том чтобы обеспечивать чиновников красивой жизни, а в том что бы обеспечит стабильности для экономического и личностного развития. Вам надо строит настоящее правовое государство. Когда оно обеспечено инвесторы сами придут. Рабочие места появятся и экспорт повысится. Экономику надо менять от сырьевой на высокотехнологической. Только тогда повысится уровень жизни и экономического развития в вашей стране. До тех пор вы остаётесь самое большое государство третьего мира.",0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
253,Это предложение для извлечения сентимента:Проверь антивирусный софт и удали сеть полностью. Настрой заново,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
254,"Это предложение для извлечения сентимента:война с сепаратистами, с кем ж еще",0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
255,"Это предложение для извлечения сентимента:Если ты пьешь таблетки, то симптомы должны были исчезнуть.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
256,Это предложение для извлечения сентимента:Они читают его просто что бы поржать)WoT blitz тому отличное док-во.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
257,"Это предложение для извлечения сентимента:Стартап: негры на палочках. Лижи, пока не побелеет!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
258,"Это предложение для извлечения сентимента:NUMBER детейвыглядят на NUMBER в NUMBERсекс не предлагатьрусского, со своей хатой, тачкой, дваче-погромистам ниже NUMBERк/мес не беспокоить",0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
259,Это предложение для извлечения сентимента:Тут (уже давненько) заделали вибратор с HD видеокамерой на конце. Может вот это самое изнутри имелось в виду?,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
260,"Это предложение для извлечения сентимента:Скорее всего не легкое, а коровье вымя. Я один раз случайно стала свидетелем варки коровьего вымени...там не только одежда и волосы провонялись, там нужно с кухни обои до бетона снимать и заново переклеивать, чтобы избавиться от запаха. ",0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
261,Это предложение для извлечения сентимента:Кассир уулу Нурланбек😂История конечно печальная. ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
262,"Это предложение для извлечения сентимента:Пивас вроде,но я не уверен, что не ошибся с фильмом",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
263,"Это предложение для извлечения сентимента:приравнивать частичную потерю выгодны к суициду? Да да, логика действительно страдает из нас двоих у меня :D",0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
264,"Это предложение для извлечения сентимента:Это старинный, проверенный рецепт, им пользуются почти все государи)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
265,Это предложение для извлечения сентимента:Докажет что парень настроен мега серьезно. Это все важно скорее больше для девушки.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
266,Это предложение для извлечения сентимента:Хайленд-страйт. Подвид относится к шотландской вислоухой.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
267,"Это предложение для извлечения сентимента:Вот нет бы ссылку страждущим дать :( Эх, гугля именно это порно не находит. или я не так ищу.",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
268,Это предложение для извлечения сентимента:Широкий выбор для личного общения. Согласен с А Х.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
269,Это предложение для извлечения сентимента:Получить вид на жительство с правом работы,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
270,"Это предложение для извлечения сентимента:Как бы, а с чего ваши предположения? Может там нормальнаная касса. Ещё вопросы?",0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
271,Это предложение для извлечения сентимента:Стоит ли в возрасте NUMBER лет искать девушку?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
272,"Это предложение для извлечения сентимента:Вот кстати, а кто по системе Сбурба Насуверская Сейба? Kgt f Lgt или таки Kgt f H?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
273,"Это предложение для извлечения сентимента:Ld#Нуб, докачиваю монашку сейчас, хочу играть саппортом, бегать и лечить, лечить и бегать.",0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
274,"Это предложение для извлечения сентимента:Но ведь этот парень прав, если бы они не пускали муслимов, они бы еще лучше жили, да без террактов с перестрелками. А в России муслимов нет почти, а лучше европейцов мы не живем...Хм что-то тут не так",0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
275,"Это предложение для извлечения сентимента:Это значит не угодить чем-то христианам, которые Вас оценивают со своих догматических позиций.",0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
